frequency_hz,angle_deg,fdtd_rcs_m2,sibc_mie_rcs_m2,bulk_mie_rcs_m2,fdtd_amplitude_real_m,fdtd_amplitude_imag_m,sibc_amplitude_real_m,sibc_amplitude_imag_m,bulk_amplitude_real_m,bulk_amplitude_imag_m
6500000000.0,165.0,0.0016440422558233578,0.0013241323776846832,0.0013241323776825087,0.0011842822041171121,-0.011376563694461099,0.0010369518827784382,-0.010212533348835302,0.0010369518827759488,-0.010212533348827081
6500000000.0,170.0,0.0016911546989543489,0.0013606398729020279,0.0013606398728997452,0.0013591782453744505,-0.011520870168226713,0.0012188044808201012,-0.010333963247838451,0.001218804480817621,-0.010333963247829953
6500000000.0,175.0,0.0017198196961298018,0.0013828788319805337,0.001382878831978184,0.0014636043825693474,-0.011606755151387206,0.001327328372929159,-0.010405969454781302,0.0013273283729266852,-0.010405969454772636
6500000000.0,180.0,0.0017294387402962106,0.0013903454312358067,0.001390345431233435,0.001498324705348039,-0.011635264725124434,0.0013633999537798049,-0.010429828117435059,0.0013633999537773335,-0.010429828117426336
6750000000.0,0.0,0.00603369501383457,0.005200142390590375,0.005200142390585381,-0.004250327340903073,0.021496067332782497,-0.0036537873214759937,0.020011597170928236,-0.003653787321455806,0.020011597170921994
6750000000.0,5.0,0.005982362484510337,0.0051568552803630385,0.0051568552803580485,-0.004363800552009486,0.021377991606578675,-0.003768053611494356,0.019904051756377744,-0.0037680536114742067,0.019904051756371582
6750000000.0,10.0,0.005832669636450963,0.005030990402198826,0.005030990402193833,-0.00469634858255663,0.021026017502672918,-0.004103388736628579,0.01958355678764771,-0.004103388736608559,0.019583556787641756
6750000000.0,15.0,0.005596751167857658,0.004833776562570955,0.004833776562565955,-0.005225005987357647,0.020446873092040727,-0.004637972329425196,0.01905646686925321,-0.004637972329405402,0.019056466869247588
6750000000.0,20.0,0.005292429411988971,0.00458158352875681,0.004581583528751811,-0.005913584558251066,0.019651658164488394,-0.005337285328131039,0.018333145344461347,-0.005337285328111578,0.018333145344456164
6750000000.0,25.0,0.004940237964262655,0.004293015611267323,0.0042930156112623305,-0.006715551755633308,0.018655642863453743,-0.006156697389491814,0.017427633370775252,-0.006156697389472826,0.01742763337077056
6750000000.0,30.0,0.004560315894637441,0.003985884520845617,0.003985884520840647,-0.0075776089911709366,0.01747793610020844,-0.007044741726720123,0.01635720715913428,-0.007044741726701754,0.0163572071591301
6750000000.0,35.0,0.0041698569060294845,0.003674742111748549,0.0036747421117436434,-0.008443624876285635,0.016140999604696272,-0.00794677863430942,0.015141842529020344,-0.007946778634291834,0.015141842529016679
6750000000.0,40.0,0.003781604035070123,0.0033694622149420188,0.003369462214937227,-0.009258587900194137,0.014670004689611126,-0.00880872563464779,0.013803609536211648,-0.00880872563463115,0.013803609536208454
6750000000.0,45.0,0.003403579058167914,0.003075057712506964,0.0030750577125023613,-0.009972276051721457,0.013092055835658636,-0.009580543296340146,0.012366022309785868,-0.009580543296324618,0.012366022309783089
6750000000.0,50.0,0.0030399109402993946,0.0027925976462494085,0.002792597646245079,-0.010542377446802515,0.011435327023003752,-0.010219208039474974,0.0108533702958861,-0.010219208039460708,0.010853370295883666
6750000000.0,55.0,0.002692364329016733,0.002520838945648757,0.0025208389456447926,-0.010936834369841865,0.009728165281814413,-0.010690969713975507,0.009290056837508538,-0.010690969713962625,0.009290056837506385
6750000000.0,60.0,0.002362037326349657,0.0022580671980066682,0.002258067198003151,-0.011135239987859306,0.007998211583900194,-0.010972773031292541,0.007699969493572848,-0.01097277303128114,0.00769996949357092
6750000000.0,65.0,0.002050731271556693,0.002003665319969049,0.0020036653199660406,-0.011129209060208662,0.006271579952839415,-0.01105280769851642,0.006105903861596193,-0.01105280769850655,0.006105903861594452
6750000000.0,70.0,0.0017616714713670544,0.0017590702039914803,0.0017590702039890157,-0.01092176667081562,0.004572130157189395,-0.010930232503481544,0.004529059121417157,-0.010930232503473225,0.004529059121415588
6750000000.0,75.0,0.0014995012930503202,0.0015279799355648435,0.001527979935562923,-0.010525922411656568,0.002920869539128652,-0.010614185529714418,0.0029886193109848174,-0.010614185529707608,0.002988619310983432
6750000000.0,80.0,0.0012696895533130942,0.0013158755187063595,0.0013158755187049507,-0.009962683954684195,0.0013355196441976883,-0.010122240628815353,0.0015014297520111334,-0.010122240628809988,0.0015014297520099694
6750000000.0,85.0,0.0010776170279362626,0.0011290706354117367,0.001129070635410776,-0.00925879214679281,-0.00016972436629547895,-0.009478496689009394,8.177334089117071e-05,-0.009478496689005368,8.177334089028767e-05
6750000000.0,90.0,0.0009276276101182696,0.0009735738096907882,0.0009735738096901868,-0.008444434271693698,-0.0015842315425678836,-0.008711491416673187,-0.0012587531274153648,-0.008711491416670365,-0.0012587531274158873
6750000000.0,95.0,0.0008222700736476712,0.0008540384029685778,0.0008540384029682334,-0.007551134215692281,-0.0029007835916150674,-0.007852117982101597,-0.0025112665940786386,-0.00785211798209983,-0.0025112665940787105
6750000000.0,100.0,0.0007618595287364285,0.0007730064793143209,0.0007730064793141249,-0.006609949202732453,-0.004115267489158981,-0.00693169532245175,-0.003669536901186453,-0.006931695322450875,-0.003669536901185982
6750000000.0,105.0,0.0007443897888587078,0.0007305525553519789,0.0007305525553518256,-0.005650035050888673,-0.005226256898175527,-0.005980306333239723,-0.004729847920066176,-0.0059803063332395795,-0.004729847920065067
6750000000.0,110.0,0.0007657523731071996,0.0007243325671340734,0.0007243325671338655,-0.004697582768349164,-0.00623452915757791,-0.0050254778588027516,-0.005690793138183663,-0.00502547785880318,-0.005690793138181832
6750000000.0,115.0,0.0008201753721514246,0.0007499645627842914,0.0007499645627839474,-0.0037750877759088926,-0.007142562189036251,-0.004091236968643569,-0.006553019435484701,-0.004091236968644424,-0.006553019435482078
6750000000.0,120.0,0.0009007847471450251,0.0008016221700432378,0.0008016221700426922,-0.0029008997266651688,-0.007954052637542128,-0.0031975431140944957,-0.007318933218763747,-0.003197543114095642,-0.00731893321876028
6750000000.0,125.0,0.0010002010517489205,0.0008727105976806199,0.0008727105976798265,-0.0020890182692867576,-0.008673492572566305,-0.002360067794662095,-0.007992382796098752,-0.0023600677946634223,-0.00799238279609441
6750000000.0,130.0,0.0011111020174983614,0.0009565108487554167,0.0009565108487543451,-0.0013491329268041868,-0.00930583309155788,-0.001590273474081959,-0.008578329973127387,-0.0015902734740833753,-0.008578329973122155
6750000000.0,135.0,0.0012266970643348358,0.0010467101832797629,0.0010467101832784009,-0.000686924199466823,-0.009856246033698116,-0.0008957317199940352,-0.009082522475204536,-0.0008957317199954684,-0.009082522475198428
6750000000.0,140.0,0.0013410739111933147,0.001137774716348844,0.001137774716347193,-0.00010462411158578356,-0.010329972158930232,-0.00028061609298841983,-0.009511177094571666,-0.0002806160929898146,-0.009511177094564718
6750000000.0,145.0,0.0014493952459716372,0.0012251547233407885,0.0012251547233388608,0.0003982195344242327,-0.01073222391434053,0.00025369318553421585,-0.009870681582527546,0.0002536931855328935,-0.00987068158251981
6750000000.0,150.0,0.001547946713216407,0.001305339507772959,0.0013053395077707764,0.0008238878087466256,-0.011068102565671345,0.00070794994166702,-0.010167321398367304,0.0007079499416657848,-0.010167321398358846
6750000000.0,155.0,0.0016340610892540837,0.0013757946983298907,0.0013757946983274831,0.0011756773519653227,-0.011342496753296119,0.0010843768276494554,-0.010407035618035977,0.0010843768276483224,-0.010407035618026889
6750000000.0,160.0,0.0017059591799891524,0.0014348212961174096,0.0014348212961148102,0.0014572303627496412,-0.011559948000489257,0.00138603326478261,-0.010595204700911588,0.0013860332647815704,-0.010595204700901958
6750000000.0,165.0,0.0017625512402877504,0.0014813749331104278,0.0014813749331076753,0.0016720441137586827,-0.011724488886681508,0.001616246127662625,-0.010736471489427557,0.0016162461276616675,-0.010736471489417499
6750000000.0,170.0,0.0018032358573743799,0.0015148783928870312,0.0015148783928841684,0.0018231368182125727,-0.011839473057231901,0.0017781241926197572,-0.01083459581900308,0.001778124192618862,-0.010834595818992713
6750000000.0,175.0,0.0018277224827702742,0.0015350530271536359,0.0015350530271507057,0.0019128216591617598,-0.011907419836672511,0.0018741703069187071,-0.01089234245929238,0.0018741703069178515,-0.010892342459281824
6750000000.0,180.0,0.0018358943932814391,0.0015417871639894854,0.0015417871639865344,0.0019425514349326305,-0.01192989219420527,0.0019059998536008532,-0.010911401776598375,0.0019059998536000065,-0.01091140177658776
7000000000.0,0.0,0.006364715561377312,0.005495054949746658,0.005495054949741755,-0.004184343674664728,0.02211287497128871,-0.0035177994556030044,0.02061328857550495,-0.003517799455581472,0.02061328857549916
7000000000.0,5.0,0.006304596443852422,0.005444062447102223,0.005444062447097315,-0.004306284705848354,0.021980895253640727,-0.003641080684826544,0.020493102642724026,-0.003641080684805068,0.020493102642718315
7000000000.0,10.0,0.006129543627037025,0.0052960066052598394,0.005296006605254919,-0.0046631536301502945,0.02158769514774099,-0.004002420677234467,0.020135129591330216,-0.004002420677213159,0.02013512959132473
7000000000.0,15.0,0.00585448736874721,0.005064692501877677,0.00506469250187273,-0.005228861739033984,0.020941449494164856,-0.004576990439994031,0.019547035119663252,-0.004576990439973015,0.019547035119658104
7000000000.0,20.0,0.005501287690507837,0.004770177348668638,0.0047701773486636635,-0.005962411970522847,0.020055627842359498,-0.00532561385782123,0.018741304364162735,-0.005325613857800646,0.018741304364158023
7000000000.0,25.0,0.005095008623327832,0.00443513862804919,0.004435138628044191,-0.0068113129175113776,0.01894871816479867,-0.006197845972915401,0.01773481951619283,-0.006197845972895409,0.017734819516188605
7000000000.0,30.0,0.004660067125839824,0.004081135856783948,0.0040811358567789556,-0.007715802651336748,0.01764377364835396,-0.007135851296190858,0.01654829594843598,-0.007135851296171634,0.016548295948432264
7000000000.0,35.0,0.004217124515870104,0.0037256267863318717,0.0037256267863269295,-0.008613461207635675,0.01616775779729295,-0.008078713740205086,0.015205602384778003,-0.008078713740186805,0.01520560238477478
7000000000.0,40.0,0.00378132477814939,0.0033803333067900713,0.0033803333067852453,-0.009443805629577504,0.014550697583618807,-0.008966784066499983,0.013732995341209,-0.008966784066482837,0.013732995341206216
7000000000.0,45.0,0.0033620829310257298,0.0030511491207932707,0.003051149120788655,-0.010152504724646053,0.012824691286532238,-0.009745688667903448,0.01215830106267599,-0.009745688667887602,0.012158301062673587
7000000000.0,50.0,0.0029642032522669806,0.0027393687428790225,0.0027393687428747164,-0.010694896744787517,0.01102283917972201,-0.010369680322554036,0.010510079362133733,-0.010369680322539649,0.01051007936213163
7000000000.0,55.0,0.002589779220225636,0.0024437135767630164,0.002443713576759124,-0.011038541610038104,0.00917816328745841,-0.010804097839548823,0.008816803133492397,-0.010804097839536012,0.008816803133490531
7000000000.0,60.0,0.00224018864094508,0.0021625073695677394,0.0021625073695643463,-0.01116461308044875,0.007322565301602641,-0.011026804840449378,0.007106084975591065,-0.011026804840438222,0.007106084975589379
7000000000.0,65.0,0.001917584113482226,0.0018954192054711839,0.0018954192054683502,-0.011068056026878,0.005485857363574332,-0.011028584847708836,0.005403978548061876,-0.011028584847699368,0.005403978548060337
7000000000.0,70.0,0.001625542011846674,0.001644400044908082,0.0016444000449058317,-0.010756590065555302,0.0036949009940820056,-0.010812567877002684,0.00373437728263196,-0.010812567876994882,0.0037343772826305675
7000000000.0,75.0,0.0013688554830687068,0.001413708411648005,0.0014137084116463195,-0.010248791120364734,0.0019729011190496677,-0.010392842882562635,0.0021185272527284513,-0.010392842882556434,0.0021185272527272318
7000000000.0,80.0,0.0011527129243686797,0.0012091688033676754,0.0012091688033665,-0.009571578796187086,0.0003389089670937356,-0.00979246426967577,0.0005746647469282953,-0.009792464269671054,0.0005746647469273038
7000000000.0,85.0,0.0009816211745598458,0.001036971342599316,0.0010369713425985641,-0.008757457159115621,-0.0011924240829882602,-0.009041086787303948,-0.0008822172148049328,-0.009041086787300574,-0.0008822172148056165
7000000000.0,90.0,0.0008584144073261599,0.0009023769351036207,0.0009023769351031814,-0.007841811948999668,-0.0026108300270517525,-0.008172462655525835,-0.002240475177493263,-0.00817246265552362,-0.0022404751774935394
7000000000.0,95.0,0.0007835853454585394,0.0008086476324636921,0.0008086476324634464,-0.006860489097044586,-0.003910170057859485,-0.007222011932672743,-0.0034918014845363022,-0.007222011932671504,-0.0034918014845360663
7000000000.0,100.0,0.0007550426922846864,0.0007564103658385671,0.0007564103658383946,-0.00584779355494672,-0.005087995567999636,-0.0062246379807421115,-0.004631102068976801,-0.006224637980741649,-0.004631102068975941
7000000000.0,105.0,0.0007682801025278271,0.0007435264907494032,0.0007435264907491932,-0.004834965740854393,-0.006144989363944438,-0.005212911355547012,-0.005656280877085046,-0.005212911355547131,-0.005656280877083458
7000000000.0,110.0,0.0008168614178059869,0.0007654179237129851,0.0007654179237126428,-0.003849121261541256,-0.0070843511873981396,-0.004215694237095655,-0.006567948320773154,-0.004215694237096177,-0.006567948320770746
7000000000.0,115.0,0.0008930922104229943,0.0008157179262217522,0.0008157179262212031,-0.002912589149224965,-0.007911184766560591,-0.0032572293367725937,-0.007369072337214428,-0.0032572293367733535,-0.007369072337211126
7000000000.0,120.0,0.0009887521514791787,0.0008870795409738644,0.0008870795409730534,-0.002042570135294903,-0.008631935092592519,-0.0023566762885576767,-0.008064590739881972,-0.0023566762885585324,-0.00806459073987772
7000000000.0,125.0,0.0010957883793414574,0.000971982334653317,0.0009719823346522112,-0.0012510641502400028,-0.009253913067962614,-0.0015280473818227254,-0.008661002700492757,-0.0015280473818235574,-0.00866100270048753
7000000000.0,130.0,0.001206897921586714,0.0010634150562180407,0.001063415056216624,-0.0005450646514485551,-0.009784926649682734,-0.0007804740341230759,-0.009165955578104398,-0.0007804740341237958,-0.009165955578098187
7000000000.0,135.0,0.0013159489788598308,0.001155362077675094,0.001155362077673368,7.295435190837422e-05,-0.010233013734168185,-0.00011872518576951814,-0.009587841112144108,-0.0001187251857700599,-0.009587841112136937
7000000000.0,140.0,0.0014182111290087832,0.0012430710344408641,0.0012430710344388403,0.0006042575958015013,-0.010606249503135354,0.0004561026135242161,-0.009935412436267858,0.0004561026135238954,-0.009935412436259766
7000000000.0,145.0,0.0015103909378554505,0.0013231184870662607,0.0013231184870639596,0.0010528460817153685,-0.010912589381474313,0.0009457982865768711,-0.010217430663211811,0.0009457982865767936,-0.010217430663202857
7000000000.0,150.0,0.0015905009833345359,0.0013933154242292398,0.0013933154242266926,0.001424379428728048,-0.01115971280939264,0.0013542174295583546,-0.010442347134605932,0.001354217429558519,-0.010442347134596205
7000000000.0,155.0,0.0016576158352497497,0.0014525051092910543,0.001452505109288292,0.0017251919850474712,-0.011354848725475262,0.0016864842815233873,-0.010618024993996153,0.0016864842815237813,-0.010618024993985741
7000000000.0,160.0,0.0017115769854545572,0.0015003050528866802,0.0015003050528837407,0.0019615221817350418,-0.011504581678151982,0.0019482542716384359,-0.010751501660204213,0.0019482542716390322,-0.010751501660193225
7000000000.0,165.0,0.0017526989001837156,0.001536836902034158,0.0015368369020310796,0.002138983875775503,-0.011614650009240736,0.002145064996940441,-0.010848792144809785,0.0021450649969412096,-0.010848792144798343
7000000000.0,170.0,0.0017815092522099456,0.001562476837610985,0.0015624768376078068,0.0022622312368228295,-0.011689752420719715,0.00228179336791395,-0.01091473202201201,0.0022817933679148443,-0.010914732022000237
7000000000.0,175.0,0.0017985391900993428,0.0015776478726210479,0.001577647872617808,0.002334742474560029,-0.011733378831431615,0.0023622288860040306,-0.010952858228935242,0.0023622288860050025,-0.010952858228923263
7000000000.0,180.0,0.0018041699640352735,0.0015826662585966694,0.0015826662585934094,0.0023586698712278406,-0.0117476789373745,0.0023887676882613815,-0.010965325717539186,0.002388767688262375,-0.010965325717527142
