frequency_hz,angle_deg,fdtd_rcs_m2,sibc_mie_rcs_m2,bulk_mie_rcs_m2,fdtd_amplitude_real_m,fdtd_amplitude_imag_m,sibc_amplitude_real_m,sibc_amplitude_imag_m,bulk_amplitude_real_m,bulk_amplitude_imag_m
6500000000.0,170.0,0.0016334371612474333,0.0013369371304911889,0.001336904244924124,0.000769626058004569,-0.01137508131628524,0.000885947094934852,-0.010276437816936374,0.0008859210082604008,-0.010276312737418468
6500000000.0,175.0,0.0016605080753974092,0.0013587309899809527,0.0013586971853463878,0.0008622909404114098,-0.011462787115524656,0.0009875964841941371,-0.010351281557286224,0.0009875706582313745,-0.010351154080655055
6500000000.0,180.0,0.001669587042286884,0.0013660468706772242,0.0013660127572769196,0.0008930737117145485,-0.01149190735676684,0.001021371373469282,-0.010376095436107223,0.0010213456383806809,-0.010375967155430205
6750000000.0,0.0,0.006559575356014669,0.00555652307168289,0.005556444584698236,-0.0043783887904162615,0.02242374038484022,-0.0037360052296297273,0.020693388353660847,-0.003735729264149672,0.020693287261825625
6750000000.0,5.0,0.006501516053241028,0.005508730170048065,0.005508651830080791,-0.004483744074161775,0.022299557121380886,-0.0038448513175053205,0.020581252068510823,-0.0038445759734431983,0.020581152053498124
6750000000.0,10.0,0.00633188887542666,0.00536950609177181,0.005369428180446663,-0.004792483521657332,0.021929610313706233,-0.004164273288774818,0.020247235520192888,-0.004163999856761439,0.02024713864822372
6750000000.0,15.0,0.00606358959573759,0.005150568726056503,0.005150491498050623,-0.005283233612834315,0.021321645600500212,-0.004673466259794514,0.01969842504774865,-0.004673196165313302,0.01969833313339659
6750000000.0,20.0,0.005715770203278226,0.00486914235227584,0.00486906604717952,-0.00592231796241831,0.020488355001477453,-0.005339516765632788,0.018946334677211997,-0.005339251631778365,0.018946249149563093
6750000000.0,25.0,0.005310905624758752,0.004545081690502606,0.004545006575589767,-0.006666438002375871,0.0194470317940279,-0.006119868978689758,0.01800647973879541,-0.006119610652537241,0.018006401553516807
6750000000.0,30.0,0.004871671957181072,0.004197841423899825,0.004197767858090724,-0.007466001824038902,0.01821906016558527,-0.006965446936843194,0.01689781510831535,-0.006965197472788924,0.016897744714865447
6750000000.0,35.0,0.004418284378401609,0.0038439477200619618,0.003843876218013851,-0.008268780604452288,0.01682923547638433,-0.007824148538165796,0.01564206955521101,-0.007823910137941729,0.0156420069210621
6750000000.0,40.0,0.003966776923189203,0.0034954521025792815,0.003495383373721915,-0.00902358370905101,0.01530493432785518,-0.008644404643494091,0.014263011904670185,-0.008644179558791239,0.014262956591110763
6750000000.0,45.0,0.0035284373118015604,0.0031595646086649896,0.003159499550687481,-0.00968367563684463,0.013675179923567028,-0.009378506910086523,0.012785686171695315,-0.009378297318907922,0.01278563744959288
6750000000.0,50.0,0.0031103108789362175,0.0028393593356293646,0.0028392989737928433,-0.0102096903310825,0.011969665776912856,-0.009985447884891025,0.011235651617858751,-0.009985255756169403,0.01123560860751763
6750000000.0,55.0,0.0027164354625100195,0.0025352051435115265,0.0025351505221568866,-0.010571830086014629,0.0102178018358515,-0.010433079875288853,0.009638260189825311,-0.010432906837549853,0.00963822200722932
6750000000.0,60.0,0.0023493316754362543,0.002246453567459667,0.0022464056133426756,-0.010751185268506625,0.008447833442739522,-0.010699476325813098,0.008017998578023032,-0.010699323554709487,0.008017964470367317
6750000000.0,65.0,0.0020112868400108657,0.0019729301168226947,0.0019728895015111766,-0.010740095324949102,0.0066860656362849255,-0.010773461060393157,0.006397915833597184,-0.010773329197086724,0.006397885289765934
6750000000.0,70.0,0.0017051198100812104,0.0017158998010077288,0.001715866829721267,-0.010541587471640477,0.004956213952900117,-0.01065434745120175,0.004799150756067223,-0.010654236559391584,0.004799123581999464
6750000000.0,75.0,0.0014343303975698591,0.0014783623960812195,0.0014783369436868407,-0.010168047722184425,0.0032789010231300797,-0.010350993623813653,0.0032405666955829414,-0.0103509031884047,0.0032405430495267653
6750000000.0,80.0,0.0012027350353047725,0.0012647198341135789,0.001264701338041721,-0.00963936220587509,0.0016713196322746982,-0.009880325913000476,0.0017384954603507855,-0.009880254878688231,0.0017384758480618486
6750000000.0,85.0,0.0010138081562795051,0.0010799996614220021,0.0010799871693800234,-0.008980793818773822,0.0001470785302345141,-0.009265508445024878,0.00030658698865924905,-0.009265455289051967,0.0003065722229855555
6750000000.0,90.0,0.0008699721140637051,0.0009288886627329349,0.0009288809232989531,-0.008220834776966184,-0.0012837666152754486,-0.008533942155355426,-0.001044242508726349,-0.008533904985803859,-0.0010442513761868277
6750000000.0,95.0,0.0007720308805847072,0.0008148273025299123,0.0008148228809234728,-0.007389220676876916,-0.0026145139549708174,-0.007715264244379058,-0.0023057740828930887,-0.007715240913808582,-0.002305775848509326
6750000000.0,100.0,0.0007188612410926979,0.0007393555084265013,0.000739352908487417,-0.0065152269234243785,-0.00384148123707834,-0.006839493114487074,-0.0034723732332561097,-0.006839481338510856,-0.0034723666364214504
6750000000.0,105.0,0.0007073914623023134,0.0007018105324177934,0.0007018083083795735,-0.005626305548865748,-0.004963578329593599,-0.005935429128609249,-0.004540813664243467,-0.005935426599929969,-0.0045407974814595
6750000000.0,110.0,0.0007328318985895628,0.0006993857972133671,0.0006993826438047043,-0.004747065797764144,-0.005981828806449716,-0.005029383070040886,-0.005510050754046895,-0.005029387560250339,-0.005510023884330962
6750000000.0,115.0,0.0007890844732504809,0.0007274868412156015,0.0007274816563619256,-0.00389856366636958,-0.006898880239336109,-0.0041442664194782175,-0.006380957549715485,-0.00414427586319508,-0.006380919085764894
6750000000.0,120.0,0.0008692480863132883,0.0007802777891165763,0.0007802697087131367,-0.003097854118953437,-0.007718540322667778,-0.003299043995691444,-0.0071560353741336085,-0.0032990565540235457,-0.00715598465598123
6750000000.0,125.0,0.0009661457201006056,0.0008513003891954197,0.0008512887972605542,-0.0023577775428142204,-0.008445372615174895,-0.002508522462655043,-0.007839110125046577,-0.0025085365652264347,-0.007839046775106507
6750000000.0,130.0,0.0010728139784068032,0.0009340614822325178,0.0009340460019406515,-0.0016869843272820813,-0.009084377123406259,-0.0017834288339909957,-0.008435024162301694,-0.00178344320065346,-0.008434948102512625
6750000000.0,135.0,0.0011829090881403145,0.0010225140331589521,0.001022494504938419,-0.0010902194010300149,-0.009640764283009234,-0.0011307214978293766,-0.008949332392608133,-0.0011307351425575412,-0.008949243845711786
6750000000.0,140.0,0.0012909953761780274,0.001111391482226697,0.0011113679346759907,-0.00056886851264226,-0.010119809110308416,-0.0005540717116730792,-0.009388009831248965,-0.0005540839319830303,-0.009387909309056811
6750000000.0,145.0,0.0013926977093010906,0.0011963871007594834,0.0011963597190489826,-0.00012171283422067346,-0.01052675393081837,-5.445469988671241e-05,-0.009757176597473619,-5.446505545164971e-05,-0.00975706487931043
6750000000.0,150.0,0.001484720083195688,0.0012741943234210068,0.0012741634185165771,0.00025421975730374025,-0.010866721791285462,0.00036920512661430975,-0.010062845029638732,0.0003691968425710815,-0.010062723134088798
6750000000.0,155.0,0.0015647537219527854,0.0013424388485451717,0.0013424048293101945,0.000562840266368303,-0.011144611057352698,0.000719382308590477,-0.010310692429044968,0.0007193761019578329,-0.010310561581771707
6750000000.0,160.0,0.0016313121348312794,0.0013995392508256027,0.0013995025999946392,0.000808323806627719,-0.011364959639863849,0.0009993301478369633,-0.010505861895419884,0.0009993258577845885,-0.010505723495291329
6750000000.0,165.0,0.0016835334419906128,0.0014445319880692328,0.001444493242298245,0.000994612803852956,-0.011531785635671133,0.001212521350400848,-0.010652792833459811,0.0012125186832225763,-0.010652648418592366
6750000000.0,170.0,0.0017209839051462782,0.0014768915742562833,0.0014768513079263291,0.0011250769278047595,-0.011648422624945117,0.001362170389885074,-0.01075508201064732,0.0013621689514116302,-0.010754933225358174
6750000000.0,175.0,0.001743486570744019,0.0014963697152665502,0.001496328527398615,0.0012022827510498734,-0.011717370402980869,0.0014508515934113732,-0.010815375540994284,0.0014508509195529083,-0.010815224104089825
6750000000.0,180.0,0.001750990068038444,0.0015028701385992936,0.0015028286420651694,0.0012278358465566154,-0.011740178084274399,0.001480221664342475,-0.010835291851909247,0.0014802212498774123,-0.010835139526272264
7000000000.0,0.0,0.006929332395906728,0.0058710674437462106,0.0058709894690461475,-0.0043467811652958994,0.02307648684416044,-0.003618171304172009,0.021309939907534232,-0.003617875733209863,0.021309844499635126
7000000000.0,5.0,0.006861556487750123,0.005815046333914964,0.0058149684560743495,-0.004459765073408545,0.0229376505260424,-0.003735508205581083,0.02118472710755373,-0.0037352134578768153,0.021184632809608375
7000000000.0,10.0,0.006663838273027344,0.005652094188926584,0.005652016596091947,-0.004790388667442395,0.02252428860082977,-0.004079413800971389,0.02081196164552409,-0.0040791215706975515,0.020811870580613383
7000000000.0,15.0,0.006352049260004763,0.00539660185180112,0.0053965247263311755,-0.005314389076317652,0.021845761327818316,-0.0046262227255100445,0.0202001483559029,-0.004625934840062235,0.020200062369015608
7000000000.0,20.0,0.005949685843302468,0.005069648483696954,0.005069572029381512,-0.0059936433238584825,0.02091738978957691,-0.005338594498045326,0.019363089028995122,-0.005338312975934228,0.019363009541112447
7000000000.0,25.0,0.005484183480565995,0.004695401936239636,0.004695326435649145,-0.006779346907494923,0.019760007853878388,-0.006168447496739752,0.018319346862207243,-0.006168174564314534,0.01831927477756554
7000000000.0,30.0,0.0049830268093975436,0.0042973680324819895,0.00429729392067788,-0.007615942304226196,0.018399296099476884,-0.0070606563593844564,0.017091542180329558,-0.007060394419428889,0.01709147785709051
7000000000.0,35.0,0.004470481959359508,0.003895320924857745,0.003895248853471393,-0.008445406189856466,0.016864897426487294,-0.007957162223805353,0.015705520029729893,-0.007956913776583717,0.015705463315468196
7000000000.0,40.0,0.003965550938693044,0.0035035016590129827,0.0035034325218858127,-0.009211521490870076,0.015189351164914537,-0.008801120496547599,0.014189435562647859,-0.00880088802117495,0.014189385887424978
7000000000.0,45.0,0.003481387885442323,0.0031302942622161785,0.003130229161793315,-0.009863801823520906,0.013406918325271433,-0.009540727540490186,0.012572804801637673,-0.00954051335041491,0.012572761314264184
7000000000.0,50.0,0.0030260237867717936,0.002779197660054229,0.0027791378097998956,-0.01036077637656396,0.01155238653543186,-0.010132421370396999,0.010885566585449376,-0.010132227460456994,0.010885528313829319
7000000000.0,55.0,0.0026039284991921994,0.002450618450882798,0.002450565027520954,-0.010672383542159318,0.009659931448058852,-0.010543233260747862,0.009157196757444946,-0.01054306116425855,0.009157162772155267
7000000000.0,60.0,0.0022177891325534595,0.0021438826666590775,0.0021438366408276996,-0.010781286040559236,0.007762082381830757,-0.010752165356811755,0.007415908713279196,-0.010752016029492627,0.007415878274766914
7000000000.0,65.0,0.00186994240416499,0.0018589148044553716,0.0018588767848705524,-0.010683030813917051,0.005888814913792016,-0.010750571201674828,0.005687966138753642,-0.010750444945367175,0.005687938812266569
7000000000.0,70.0,0.001563125544865503,0.001597217656011703,0.0015971877790234294,-0.010385124983872668,0.0040667871395761845,-0.01054160966389377,0.003997125000304344,-0.01054150609771436,0.0039971007281057215
7000000000.0,75.0,0.0013004990772456477,0.0013620334011044907,0.001362011286336252,-0.009905243217116512,0.0023187464554828134,-0.010138918553446853,0.0023642133549225497,-0.010138836634153702,0.002364192481509393
7000000000.0,80.0,0.0010851285928718958,0.0011577976450962149,0.0011577824226186469,-0.009268874312119858,0.0006631430532563512,-0.009564706079364296,0.0008068499079636588,-0.009564644167156468,0.000806833159961515
7000000000.0,85.0,0.0009192243139720647,0.0009891555704336038,0.0009891459701483114,-0.008506733447354215,-0.0008860207362812298,-0.008847483782735744,-0.0006607041508298278,-0.008847439744187235,-0.0006607157234712741
7000000000.0,90.0,0.0008034278680782518,0.0008598672850142787,0.000859861768253481,-0.007652223689270956,-0.0023191013174458075,-0.008019664729339156,-0.002027570476089196,-0.008019636066146611,-0.002027575587542949
7000000000.0,95.0,0.0007363497410519393,0.0007718943866233571,0.0007718912952577047,-0.006739156356389748,-0.0036305126594681223,-0.00711522944684989,-0.0032861700361784597,-0.007115213437740288,-0.003286167269074223
7000000000.0,100.0,0.0007144490105481747,0.0007248614183808902,0.0007248591178972819,-0.005799859709505727,-0.004818264537982527,-0.00616762508376351,-0.004432046899807322,-0.006167618927180345,-0.004432034814662272
7000000000.0,105.0,0.0007322458434924317,0.0007159632875658166,0.0007159602860957601,-0.004863729933945102,-0.005883400709182047,-0.005208017101350969,-0.005463616569292519,-0.005208018048126126,-0.005463593808584825
7000000000.0,110.0,0.0007827875369732553,0.0007402783160211582,0.0007402733489532191,-0.003956212208948518,-0.006829395134840156,-0.004263963877567406,-0.006381856209603606,-0.004263969345274852,-0.006381821588316656
7000000000.0,115.0,0.0008582582093272244,0.0007913698493884661,0.0007913619268484261,-0.003098153058293521,-0.007661557665331487,-0.00335853837621016,-0.007189953521932891,-0.003358546039828027,-0.007189906099156124
7000000000.0,120.0,0.0009506256088597699,0.0008620259772927481,0.000862014397882069,-0.00230545319832017,-0.008386493181911186,-0.0025098815886696016,-0.007892929880008991,-0.0025098894451230196,-0.007892869008980044
7000000000.0,125.0,0.001052240578340517,0.0009449928605104374,0.0009449771985137886,-0.0015889776305134057,-0.00901164772791924,-0.0017311422656126286,-0.008497251845426414,-0.0017311486723898151,-0.008497177201893776
7000000000.0,130.0,0.0011563287622822851,0.0010335903989425442,0.001033570473727376,-0.0009547268615610362,-0.009544957611120819,-0.0010307374553305759,-0.00901044343304999,-0.0010307411454318703,-0.009010355023798215
7000000000.0,135.0,0.0012573327919698483,0.0011221448500507586,0.0011221206860528906,-0.0004042998749941093,-0.009994593843065726,-0.00041285818319081993,-0.00944070961294321,-0.000412858260075539,-0.009440607767648256
7000000000.0,140.0,0.0013510807349199992,0.0012062185329747997,0.0012061903171731987,6.43466118837915e-05,-0.010368772745745436,0.00012185708707732446,-0.009796579598835804,0.00012186117014248593,-0.009796464949105842
7000000000.0,145.0,0.001434780027004924,0.0012826530778151188,0.00128262111961153,0.00045591184600758206,-0.010675594183105142,0.0005755536828279637,-0.010086576563003822,0.0005755621544682101,-0.010086450012589265
7000000000.0,150.0,0.0015068642514478477,0.0013494657252127265,0.0013494304216598054,0.0007766826451403255,-0.01092287559033493,0.0009523597791471187,-0.01031891860620144,0.0009523725883966122,-0.010318781296051393
7000000000.0,155.0,0.0015667427274547918,0.0014056479361589478,0.001405609743834824,0.0010335516333487402,-0.01111796725283252,0.0012576046960300962,-0.010501254166614186,0.0012576215540813674,-0.010501107437857801
7000000000.0,160.0,0.0016145098348005259,0.0014509146959007944,0.0014508741095341764,0.0012332430641147254,-0.011267551729825982,0.001497095524694312,-0.010640433633954165,0.0014971159471212855,-0.010640278991130035
7000000000.0,165.0,0.0016506614068448366,0.0014854452297620236,0.0014854027669619163,0.0013817776998998237,-0.011377440464500288,0.0016764796312436726,-0.010742317792286552,0.0016765029788258575,-0.010742156868346871
7000000000.0,170.0,0.0016758476487479192,0.0015096452077750346,0.001509601398828496,0.0014841312021350327,-0.0114523828594066,0.0018007107686188258,-0.010811622879751877,0.001800736285744536,-0.01081145740361587
7000000000.0,175.0,0.0016906760350489265,0.001523949927099672,0.0015239053086587694,0.0015440132741833847,-0.01149590131662877,0.0018736289356088255,-0.010851801535822174,0.001873655785983275,-0.010851633302603032
7000000000.0,180.0,0.0016955687042774616,0.0015286793391053747,0.0015286344505841193,0.0015637154693024834,-0.011510163519685687,0.0018976588687972887,-0.010864958694270817,0.0018976861687856185,-0.010864789537782719
