frequency_hz,angle_deg,fdtd_rcs_m2,sibc_mie_rcs_m2,bulk_mie_rcs_m2,fdtd_amplitude_real_m,fdtd_amplitude_imag_m,sibc_amplitude_real_m,sibc_amplitude_imag_m,bulk_amplitude_real_m,bulk_amplitude_imag_m
6500000000.0,165.0,0.0016969968230006929,0.0013011469303862682,0.001301115552145272,-0.00010716498075813602,-0.011620293974887225,0.0007154993523097586,-0.010150371594515872,0.0007154728711107524,-0.010150250459941118
6500000000.0,170.0,0.0017430591206690936,0.0013369371304911889,0.001336904244924124,2.0948770468742076e-05,-0.011777427508881777,0.000885947094934852,-0.010276437816936374,0.0008859210082604008,-0.010276312737418468
6500000000.0,175.0,0.0017709523198106759,0.0013587309899809527,0.0013586971853463878,9.731034556925107e-05,-0.011870907233047071,0.0009875964841941371,-0.010351281557286224,0.0009875706582313745,-0.010351154080655055
6500000000.0,180.0,0.0017802898190739725,0.0013660468706772242,0.0013660127572769196,0.00012268211994069777,-0.0119019288990628,0.001021371373469282,-0.010376095436107223,0.0010213456383806809,-0.010375967155430205
6750000000.0,0.0,0.00738928014358545,0.00555652307168289,0.005556444584698236,-0.005153495505214377,0.023695183359681828,-0.0037360052296297273,0.020693388353660847,-0.003735729264149672,0.020693287261825625
6750000000.0,5.0,0.0073237580575313205,0.005508730170048065,0.005508651830080791,-0.005254625846593263,0.023562577440613703,-0.0038448513175053205,0.020581252068510823,-0.0038445759734431983,0.020581152053498124
6750000000.0,10.0,0.007132003659220586,0.00536950609177181,0.005369428180446663,-0.005550642169794148,0.023167589209067994,-0.004164273288774818,0.020247235520192888,-0.004163999856761439,0.02024713864822372
6750000000.0,15.0,0.006827712316775251,0.005150568726056503,0.005150491498050623,-0.006020101123657089,0.02251866925626472,-0.004673466259794514,0.01969842504774865,-0.004673196165313302,0.01969833313339659
6750000000.0,20.0,0.00643140770177192,0.00486914235227584,0.00486906604717952,-0.006629410212253767,0.02162974996678901,-0.005339516765632788,0.018946334677211997,-0.005339251631778365,0.018946249149563093
6750000000.0,25.0,0.0059675168221057515,0.004545081690502606,0.004545006575589767,-0.007335665179498203,0.020519939485422026,-0.006119868978689758,0.01800647973879541,-0.006119610652537241,0.018006401553516807
6750000000.0,30.0,0.005461175957103316,0.004197841423899825,0.004197767858090724,-0.008090006474409077,0.019212973990973443,-0.006965446936843194,0.01689781510831535,-0.006965197472788924,0.016897744714865447
6750000000.0,35.0,0.00493538444491591,0.0038439477200619618,0.003843876218013851,-0.008841151026340746,0.017736388126195327,-0.007824148538165796,0.01564206955521101,-0.007823910137941729,0.0156420069210621
6750000000.0,40.0,0.0044090211728435675,0.0034954521025792815,0.003495383373721915,-0.009538882029846284,0.016120436921749838,-0.008644404643494091,0.014263011904670185,-0.008644179558791239,0.014262956591110763
6750000000.0,45.0,0.0038960344980909626,0.0031595646086649896,0.003159499550687481,-0.010137373002777107,0.014396883100741982,-0.009378506910086523,0.012785686171695315,-0.009378297318907922,0.01278563744959288
6750000000.0,50.0,0.0034058223917657715,0.0028393593356293646,0.0028392989737928433,-0.010598208261728831,0.01259780600391651,-0.009985447884891025,0.011235651617858751,-0.009985255756169403,0.01123560860751763
6750000000.0,55.0,0.002944489476315861,0.0025352051435115265,0.0025351505221568866,-0.01089285927358954,0.010754563885376395,-0.010433079875288853,0.009638260189825311,-0.010432906837549853,0.00963822200722932
6750000000.0,60.0,0.002516420958521464,0.002246453567459667,0.0022464056133426756,-0.011004293157540996,0.008896962927160289,-0.010699476325813098,0.008017998578023032,-0.010699323554709487,0.008017964470367317
6750000000.0,65.0,0.0021255782703633406,0.0019729301168226947,0.0019728895015111766,-0.010927439307955792,0.007052603384528728,-0.010773461060393157,0.006397915833597184,-0.010773329197086724,0.006397885289765934
6750000000.0,70.0,0.0017761279071617177,0.0017158998010077288,0.001715866829721267,-0.010668445292976121,0.005246336152487833,-0.01065434745120175,0.004799150756067223,-0.010654236559391584,0.004799123581999464
6750000000.0,75.0,0.001472350972910772,0.0014783623960812195,0.0014783369436868407,-0.010242922695337994,0.0034997860377150463,-0.010350993623813653,0.0032405666955829414,-0.0103509031884047,0.0032405430495267653
6750000000.0,80.0,0.0012180657059545639,0.0012647198341135789,0.001264701338041721,-0.009673582703480873,0.0018309524121641423,-0.009880325913000476,0.0017384954603507855,-0.009880254878688231,0.0017384758480618486
6750000000.0,85.0,0.0010159082550420776,0.0010799996614220021,0.0010799871693800234,-0.00898770967368968,0.0002539391272908797,-0.009265508445024878,0.00030658698865924905,-0.009265455289051967,0.0003065722229855555
6750000000.0,90.0,0.0008667611311585411,0.0009288886627329349,0.0009288809232989531,-0.008214833940259066,-0.0012211316824445788,-0.008533942155355426,-0.001044242508726349,-0.008533904985803859,-0.0010442513761868277
6750000000.0,95.0,0.0007694795027553157,0.0008148273025299123,0.0008148228809234728,-0.007384816396633053,-0.0025879953677935244,-0.007715264244379058,-0.0023057740828930887,-0.007715240913808582,-0.002305775848509326
6750000000.0,100.0,0.0007209295461242647,0.0007393555084265013,0.000739352908487417,-0.006526411970422245,-0.003843916913210516,-0.006839493114487074,-0.0034723732332561097,-0.006839481338510856,-0.0034723666364214504
6750000000.0,105.0,0.0007162643798811225,0.0007018105324177934,0.0007018083083795735,-0.005666261818207661,-0.004989186839244236,-0.005935429128609249,-0.004540813664243467,-0.005935426599929969,-0.0045407974814595
6750000000.0,110.0,0.0007493295636227158,0.0006993857972133671,0.0006993826438047043,-0.004828178603059949,-0.006026478524368784,-0.005029383070040886,-0.005510050754046895,-0.005029387560250339,-0.005510023884330962
6750000000.0,115.0,0.0008131037839234805,0.0007274868412156015,0.0007274816563619256,-0.004032552805821192,-0.006960119330682256,-0.0041442664194782175,-0.006380957549715485,-0.00414427586319508,-0.006380919085764894
6750000000.0,120.0,0.0009001233313291738,0.0007802777891165763,0.0007802697087131367,-0.0032957537273337694,-0.007795354139194481,-0.003299043995691444,-0.0071560353741336085,-0.0032990565540235457,-0.00715598465598123
6750000000.0,125.0,0.0010028825437522382,0.0008513003891954197,0.0008512887972605542,-0.0026295355877935904,-0.008537704590924797,-0.002508522462655043,-0.007839110125046577,-0.0025085365652264347,-0.007839046775106507
6750000000.0,130.0,0.0011142183105705913,0.0009340614822325178,0.0009340460019406515,-0.002040629301524302,-0.009192524569407777,-0.0017834288339909957,-0.008435024162301694,-0.00178344320065346,-0.008434948102512625
6750000000.0,135.0,0.0012276684826545564,0.0010225140331589521,0.001022494504938419,-0.0015307906146813826,-0.009764805878270348,-0.0011307214978293766,-0.008949332392608133,-0.0011307351425575412,-0.008949243845711786
6750000000.0,140.0,0.0013377639258469747,0.001111391482226697,0.0011113679346759907,-0.0010974929687192572,-0.010259209517691638,-0.0005540717116730792,-0.009388009831248965,-0.0005540839319830303,-0.009387909309056811
6750000000.0,145.0,0.0014402032956371013,0.0011963871007594834,0.0011963597190489826,-0.0007352141952326675,-0.010680224570020515,-5.445469988671241e-05,-0.009757176597473619,-5.446505545164971e-05,-0.00975706487931043
6750000000.0,150.0,0.0015318807997904333,0.0012741943234210068,0.0012741634185165771,-0.0004370056832237862,-0.01103232644504036,0.00036920512661430975,-0.010062845029638732,0.0003691968425710815,-0.010062723134088798
6750000000.0,155.0,0.0016107762388725443,0.0013424388485451717,0.0013424048293101945,-0.0001959168568285369,-0.011320031665193298,0.000719382308590477,-0.010310692429044968,0.0007193761019578329,-0.010310561581771707
6750000000.0,160.0,0.00167574944958499,0.0013995392508256027,0.0013995025999946392,-5.9482274133275725e-06,-0.011547807963465518,0.0009993301478369633,-0.010505861895419884,0.0009993258577845885,-0.010505723495291329
6750000000.0,165.0,0.0017262934378668125,0.0014445319880692328,0.001444493242298245,0.00013755164452619923,-0.011719861196997625,0.001212521350400848,-0.010652792833459811,0.0012125186832225763,-0.010652648418592366
6750000000.0,170.0,0.0017622931294837346,0.0014768915742562833,0.0014768513079263291,0.00023790293625579272,-0.011839857835296496,0.001362170389885074,-0.01075508201064732,0.0013621689514116302,-0.010754933225358174
6750000000.0,175.0,0.0017838203466653021,0.0014963697152665502,0.001496328527398615,0.0002972901756281058,-0.011910647817449547,0.0014508515934113732,-0.010815375540994284,0.0014508509195529083,-0.010815224104089825
6750000000.0,180.0,0.0017909808248255542,0.0015028701385992936,0.0015028286420651694,0.0003169519117082999,-0.011934038172913556,0.001480221664342475,-0.010835291851909247,0.0014802212498774123,-0.010835139526272264
7000000000.0,0.0,0.007850992721620237,0.0058710674437462106,0.0058709894690461475,-0.005258175462682832,0.02443591088369363,-0.003618171304172009,0.021309939907534232,-0.003617875733209863,0.021309844499635126
7000000000.0,5.0,0.007774291866431414,0.005815046333914964,0.0058149684560743495,-0.005365858178079399,0.024287158248827233,-0.003735508205581083,0.02118472710755373,-0.0037352134578768153,0.021184632809608375
7000000000.0,10.0,0.00755015132924886,0.005652094188926584,0.005652016596091947,-0.005680553933088623,0.023844354878758443,-0.004079413800971389,0.02081196164552409,-0.0040791215706975515,0.020811870580613383
7000000000.0,15.0,0.007195521244390874,0.00539660185180112,0.0053965247263311755,-0.006178011949004403,0.023117819002702992,-0.0046262227255100445,0.0202001483559029,-0.004625934840062235,0.020200062369015608
7000000000.0,20.0,0.0067357397081983985,0.005069648483696954,0.005069572029381512,-0.006820352250547433,0.022124554914133766,-0.005338594498045326,0.019363089028995122,-0.005338312975934228,0.019363009541112447
7000000000.0,25.0,0.006200830963733754,0.004695401936239636,0.004695326435649145,-0.007559406768720093,0.020887839018979032,-0.006168447496739752,0.018319346862207243,-0.006168174564314534,0.01831927477756554
7000000000.0,30.0,0.00562147079865051,0.0042973680324819895,0.00429729392067788,-0.008340650339192882,0.019436460182999077,-0.0070606563593844564,0.017091542180329558,-0.007060394419428889,0.01709147785709051
7000000000.0,35.0,0.005025422677148056,0.003895320924857745,0.003895248853471393,-0.009107312783332874,0.017803575033224404,-0.007957162223805353,0.015705520029729893,-0.007956913776583717,0.015705463315468196
7000000000.0,40.0,0.004435121169260956,0.0035035016590129827,0.0035034325218858127,-0.009804420814282788,0.01602526321612698,-0.008801120496547599,0.014189435562647859,-0.00880088802117495,0.014189385887424978
7000000000.0,45.0,0.0038667949537212094,0.0031302942622161785,0.003130229161793315,-0.010382627364297087,0.014138982085635195,-0.009540727540490186,0.012572804801637673,-0.00954051335041491,0.012572761314264184
7000000000.0,50.0,0.0033311004937575262,0.002779197660054229,0.0027791378097998956,-0.010801655565124796,0.012182150541307986,-0.010132421370396999,0.010885566585449376,-0.010132227460456994,0.010885528313829319
7000000000.0,55.0,0.002834782839883592,0.002450618450882798,0.002450565027520954,-0.011033049351680207,0.0101910094094337,-0.010543233260747862,0.009157196757444946,-0.01054306116425855,0.009157162772155267
7000000000.0,60.0,0.0023825852486415184,0.0021438826666590775,0.0021438366408276996,-0.011061828296121139,0.008199760031653293,-0.010752165356811755,0.007415908713279196,-0.010752016029492627,0.007415878274766914
7000000000.0,65.0,0.001978661763606135,0.0018589148044553716,0.0018588767848705524,-0.010886731399714961,0.006239870160739101,-0.010750571201674828,0.005687966138753642,-0.010750444945367175,0.005687938812266569
7000000000.0,70.0,0.0016270973939604334,0.001597217656011703,0.0015971877790234294,-0.01051901456347258,0.004339427287537355,-0.01054160966389377,0.003997125000304344,-0.01054150609771436,0.0039971007281057215
7000000000.0,75.0,0.0013316020247270508,0.0013620334011044907,0.001362011286336252,-0.009980104764969982,0.0025225049283334688,-0.010138918553446853,0.0023642133549225497,-0.010138836634153702,0.002364192481509393
7000000000.0,80.0,0.0010947632288188242,0.0011577976450962149,0.0011577824226186469,-0.009298636251829516,0.000808612111609575,-0.009564706079364296,0.0008068499079636588,-0.009564644167156468,0.000806833159961515
7000000000.0,85.0,0.0009173012298956084,0.0009891555704336038,0.0009891459701483114,-0.008507415073036276,-0.0007876555694945557,-0.008847483782735744,-0.0006607041508298278,-0.008847439744187235,-0.0006607157234712741
7000000000.0,90.0,0.0007976277510587181,0.0008598672850142787,0.000859861768253481,-0.007640721207967461,-0.0022566743420905154,-0.008019664729339156,-0.002027570476089196,-0.008019636066146611,-0.002027575587542949
7000000000.0,95.0,0.0007318104437263736,0.0007718943866233571,0.0007718912952577047,-0.00673216779744245,-0.00359354163879337,-0.00711522944684989,-0.0032861700361784597,-0.007115213437740288,-0.003286167269074223
7000000000.0,100.0,0.0007138894436096993,0.0007248614183808902,0.0007248591178972819,-0.005813170301025189,-0.004797558539203247,-0.00616762508376351,-0.004432046899807322,-0.006167618927180345,-0.004432034814662272
7000000000.0,105.0,0.0007364134667819333,0.0007159632875658166,0.0007159602860957601,-0.004911948887513989,-0.005871514270215315,-0.005208017101350969,-0.005463616569292519,-0.005208018048126126,-0.005463593808584825
7000000000.0,110.0,0.0007910512862836133,0.0007402783160211582,0.0007402733489532191,-0.004052887001861043,-0.006820848054000717,-0.004263963877567406,-0.006381856209603606,-0.004263969345274852,-0.006381821588316656
7000000000.0,115.0,0.0008691732494760328,0.0007913698493884661,0.0007913619268484261,-0.0032560201510445645,-0.007652773504074821,-0.00335853837621016,-0.007189953521932891,-0.003358546039828027,-0.007189906099156124
7000000000.0,120.0,0.0009623607576317295,0.0008620259772927481,0.000862014397882069,-0.002536483813642493,-0.008375469280613787,-0.0025098815886696016,-0.007892929880008991,-0.0025098894451230196,-0.007892869008980044
7000000000.0,125.0,0.0010628504980816497,0.0009449928605104374,0.0009449771985137886,-0.0019039281708639717,-0.008997444792210695,-0.0017311422656126286,-0.008497251845426414,-0.0017311486723898151,-0.008497177201893776
7000000000.0,130.0,0.001163923410506281,0.0010335903989425442,0.001033570473727376,-0.0013621347338993084,-0.009527154404539218,-0.0010307374553305759,-0.00901044343304999,-0.0010307411454318703,-0.009010355023798215
7000000000.0,135.0,0.001260212293102541,0.0011221448500507586,0.0011221206860528906,-0.0009091898751601882,-0.009972857246904077,-0.00041285818319081993,-0.00944070961294321,-0.000412858260075539,-0.009440607767648256
7000000000.0,140.0,0.001347870014027536,0.0012062185329747997,0.0012061903171731987,-0.0005384561871129319,-0.010342637604763697,0.00012185708707732446,-0.009796579598835804,0.00012186117014248593,-0.009796464949105842
7000000000.0,145.0,0.001424552082143122,0.0012826530778151188,0.00128262111961153,-0.00024025970725942176,-0.010644459970122132,0.0005755536828279637,-0.010086576563003822,0.0005755621544682101,-0.010086450012589265
7000000000.0,150.0,0.0014892200021548838,0.0013494657252127265,0.0013494304216598054,-3.8701061186905216e-06,-0.010886153929162269,0.0009523597791471187,-0.01031891860620144,0.0009523725883966122,-0.010318781296051393
7000000000.0,155.0,0.0015418263750916093,0.0014056479361589478,0.001405609743834824,0.00018078303521792044,-0.011075286090518005,0.0012576046960300962,-0.010501254166614186,0.0012576215540813674,-0.010501107437857801
7000000000.0,160.0,0.0015829637410513322,0.0014509146959007944,0.0014508741095341764,0.0003220559921724823,-0.011218936313202116,0.001497095524694312,-0.010640433633954165,0.0014971159471212855,-0.010640278991130035
7000000000.0,165.0,0.0016135424827557153,0.0014854452297620236,0.0014854027669619163,0.00042626208898186854,-0.011323424024612323,0.0016764796312436726,-0.010742317792286552,0.0016765029788258575,-0.010742156868346871
7000000000.0,170.0,0.0016345295281866132,0.0015096452077750346,0.001509601398828496,0.0004978396632120669,-0.011394028378497853,0.0018007107686188258,-0.010811622879751877,0.001800736285744536,-0.01081145740361587
7000000000.0,175.0,0.0016467523867314032,0.001523949927099672,0.0015239053086587694,0.0005396915132354238,-0.011434733239952796,0.0018736289356088255,-0.010851801535822174,0.001873655785983275,-0.010851633302603032
7000000000.0,180.0,0.0016507623511412025,0.0015286793391053747,0.0015286344505841193,0.0005534637131181543,-0.011448020437845235,0.0018976588687972887,-0.010864958694270817,0.0018976861687856185,-0.010864789537782719
