frequency_hz,angle_deg,fdtd_rcs_m2,sibc_mie_rcs_m2,bulk_mie_rcs_m2,fdtd_amplitude_real_m,fdtd_amplitude_imag_m,sibc_amplitude_real_m,sibc_amplitude_imag_m,bulk_amplitude_real_m,bulk_amplitude_imag_m
6500000000.0,170.0,0.0018216604593649778,0.0013606398729020279,0.0013606398728997452,0.0007028827372229904,-0.012019529492838247,0.0012188044808201012,-0.010333963247838451,0.001218804480817621,-0.010333963247829953
6500000000.0,175.0,0.0018516627502183827,0.0013828788319805337,0.001382878831978184,0.0007926596856997602,-0.012112899340820962,0.001327328372929159,-0.010405969454781302,0.0013273283729266852,-0.010405969454772636
6500000000.0,180.0,0.001861714084116667,0.0013903454312358067,0.001390345431233435,0.00082252513306313,-0.01214388537334586,0.0013633999537798049,-0.010429828117435059,0.0013633999537773335,-0.010429828117426336
6750000000.0,0.0,0.006768301528497069,0.005200142390590375,0.005200142390585381,-0.005087063613492469,0.022643456142794338,-0.0036537873214759937,0.020011597170928236,-0.003653787321455806,0.020011597170921994
6750000000.0,5.0,0.006711435312680495,0.0051568552803630385,0.0051568552803580485,-0.005196825840099737,0.022518260452685335,-0.003768053611494356,0.019904051756377744,-0.0037680536114742067,0.019904051756371582
6750000000.0,10.0,0.006545247081357673,0.005030990402198826,0.005030990402193833,-0.005518131672731464,0.02214507701996846,-0.004103388736628579,0.01958355678764771,-0.004103388736608559,0.019583556787641756
6750000000.0,15.0,0.006282216503552591,0.004833776562570955,0.004833776562565955,-0.006027770664488856,0.02153111436673139,-0.004637972329425196,0.01905646686925321,-0.004637972329405402,0.019056466869247588
6750000000.0,20.0,0.005940821607604451,0.00458158352875681,0.004581583528751811,-0.006689370965557493,0.02068835127611311,-0.005337285328131039,0.018333145344461347,-0.005337285328111578,0.018333145344456164
6750000000.0,25.0,0.005542639041677159,0.004293015611267323,0.0042930156112623305,-0.007456467042650885,0.01963339756309091,-0.006156697389491814,0.017427633370775252,-0.006156697389472826,0.01742763337077056
6750000000.0,30.0,0.005109263654062565,0.003985884520845617,0.003985884520840647,-0.008276143302324315,0.018387162235954217,-0.007044741726720123,0.01635720715913428,-0.007044741726701754,0.0163572071591301
6750000000.0,35.0,0.004659688345650104,0.003674742111748549,0.0036747421117436434,-0.009092878730843504,0.01697426797022861,-0.00794677863430942,0.015141842529020344,-0.007946778634291834,0.015141842529016679
6750000000.0,40.0,0.0042086459870154,0.0033694622149420188,0.003369462214937227,-0.009852342364559024,0.015422216319653945,-0.00880872563464779,0.013803609536211648,-0.00880872563463115,0.013803609536208454
6750000000.0,45.0,0.0037661779525054576,0.003075057712506964,0.0030750577125023613,-0.010504986545211193,0.0137603843164866,-0.009580543296340146,0.012366022309785868,-0.009580543296324618,0.012366022309783089
6750000000.0,50.0,0.0033383830087270433,0.0027925976462494085,0.002792597646245079,-0.011009278843884664,0.012018979084100491,-0.010219208039474974,0.0108533702958861,-0.010219208039460708,0.010853370295883666
6750000000.0,55.0,0.002928971621133317,0.002520838945648757,0.0025208389456447926,-0.011334320959681614,0.010228065517122322,-0.010690969713975507,0.009290056837508538,-0.010690969713962625,0.009290056837506385
6750000000.0,60.0,0.0025410189159346713,0.0022580671980066682,0.002258067198003151,-0.01146152907073907,0.00841672215539454,-0.010972773031292541,0.007699969493572848,-0.01097277303128114,0.00769996949357092
6750000000.0,65.0,0.0021782967689275793,0.002003665319969049,0.0020036653199660406,-0.011385106587168594,0.006612314053852438,-0.01105280769851642,0.006105903861596193,-0.01105280769850655,0.006105903861594452
6750000000.0,70.0,0.0018457980329492712,0.0017590702039914803,0.0017590702039890157,-0.01111124944866689,0.004839842573481763,-0.010930232503481544,0.004529059121417157,-0.010930232503473225,0.004529059121415588
6750000000.0,75.0,0.0015494270671597202,0.0015279799355648435,0.001527979935562923,-0.010656295873823222,0.0031213533281193844,-0.010614185529714418,0.0029886193109848174,-0.010614185529707608,0.002988619310983432
6750000000.0,80.0,0.001295134322478217,0.0013158755187063595,0.0013158755187049507,-0.010044233229129198,0.0014754299488784382,-0.010122240628815353,0.0015014297520111334,-0.010122240628809988,0.0015014297520099694
6750000000.0,85.0,0.0010878931677578494,0.0011290706354117367,0.001129070635410776,-0.009304024450954677,-8.316620899543096e-05,-0.009478496689009394,8.177334089117071e-05,-0.009478496689005368,8.177334089028767e-05
6750000000.0,90.0,0.0009308558906232322,0.0009735738096907882,0.0009735738096901868,-0.008467130101339584,-0.0015436534573657265,-0.008711491416673187,-0.0012587531274153648,-0.008711491416670365,-0.0012587531274158873
6750000000.0,95.0,0.0008248714949727721,0.0008540384029685778,0.0008540384029682334,-0.007565452433963591,-0.0028991580484156866,-0.007852117982101597,-0.0025112665940786386,-0.00785211798209983,-0.0025112665940787105
6750000000.0,100.0,0.000768393178712441,0.0007730064793143209,0.0007730064793141249,-0.006629779612855604,-0.00414642117977103,-0.00693169532245175,-0.003669536901186453,-0.006931695322450875,-0.003669536901185982
6750000000.0,105.0,0.0007576979925853738,0.0007305525553519789,0.0007305525553518256,-0.005688686677568214,-0.005285313077750664,-0.005980306333239723,-0.004729847920066176,-0.0059803063332395795,-0.004729847920065067
6750000000.0,110.0,0.0007872967918470307,0.0007243325671340734,0.0007243325671338655,-0.004767759810883575,-0.0063181923393599215,-0.0050254778588027516,-0.005690793138183663,-0.00502547785880318,-0.005690793138181832
6750000000.0,115.0,0.0008504222804592146,0.0007499645627842914,0.0007499645627839474,-0.003888970316721025,-0.0072491630345127315,-0.004091236968643569,-0.006553019435484701,-0.004091236968644424,-0.006553019435482078
6750000000.0,120.0,0.0009395272689462492,0.0008016221700432378,0.0008016221700426922,-0.0030700681448503843,-0.008083309105631615,-0.0031975431140944957,-0.007318933218763747,-0.003197543114095642,-0.00731893321876028
6750000000.0,125.0,0.0010467722835670419,0.0008727105976806199,0.0008727105976798265,-0.0023240005213305075,-0.008826013436852362,-0.002360067794662095,-0.007992382796098752,-0.0023600677946634223,-0.00799238279609441
6750000000.0,130.0,0.0011645002101732863,0.0009565108487554167,0.0009565108487543451,-0.0016585308358434351,-0.009482471081256789,-0.001590273474081959,-0.008578329973127387,-0.0015902734740833753,-0.008578329973122155
6750000000.0,135.0,0.001285678374450509,0.0010467101832797629,0.0010467101832784009,-0.0010763221898720569,-0.010057463139562814,-0.0008957317199940352,-0.009082522475204536,-0.0008957317199954684,-0.009082522475198428
6750000000.0,140.0,0.001404259153249846,0.001137774716348844,0.001137774716347193,-0.0005756665945861386,-0.01055537781335911,-0.00028061609298841983,-0.009511177094571666,-0.0002806160929898146,-0.009511177094564718
6750000000.0,145.0,0.0015154022669671382,0.0012251547233407885,0.0012251547233388608,-0.00015180116279184472,-0.01098038420034641,0.00025369318553421585,-0.009870681582527546,0.0002536931855328935,-0.00987068158251981
6750000000.0,150.0,0.0016155281209112079,0.001305339507772959,0.0013053395077707764,0.0002015063538261632,-0.011336623759429334,0.00070794994166702,-0.010167321398367304,0.0007079499416657848,-0.010167321398358846
6750000000.0,155.0,0.001702215976670968,0.0013757946983298907,0.0013757946983274831,0.0004905324913199991,-0.011628302598554569,0.0010843768276494554,-0.010407035618035977,0.0010843768276483224,-0.010407035618026889
6750000000.0,160.0,0.001773996568708881,0.0014348212961174096,0.0014348212961148102,0.0007206581387627992,-0.011859629560659755,0.00138603326478261,-0.010595204700911588,0.0013860332647815704,-0.010595204700901958
6750000000.0,165.0,0.001830100303726587,0.0014813749331104278,0.0014813749331076753,0.0008959925942954542,-0.012034614747344442,0.001616246127662625,-0.010736471489427557,0.0016162461276616675,-0.010736471489417499
6750000000.0,170.0,0.0018702117437109146,0.0015148783928870312,0.0015148783928841684,0.0010194123224977912,-0.012156789063597023,0.0017781241926197572,-0.01083459581900308,0.001778124192618862,-0.010834595818992713
6750000000.0,175.0,0.0018942617219313053,0.0015350530271536359,0.0015350530271507057,0.0010927742292500672,-0.012228916663443792,0.0018741703069187071,-0.01089234245929238,0.0018741703069178515,-0.010892342459281824
6750000000.0,180.0,0.0019022723502286293,0.0015417871639894854,0.0015417871639865344,0.0011171166146122082,-0.012252757823948008,0.0019059998536008532,-0.010911401776598375,0.0019059998536000065,-0.01091140177658776
7000000000.0,0.0,0.007167774376380242,0.005495054949746658,0.005495054949741755,-0.005159712254615543,0.023318892146363682,-0.0035177994556030044,0.02061328857550495,-0.003517799455581472,0.02061328857549916
7000000000.0,5.0,0.00710117609792503,0.005444062447102223,0.005444062447097315,-0.005276877147962413,0.023178615283073,-0.003641080684826544,0.020493102642724026,-0.003641080684805068,0.020493102642718315
7000000000.0,10.0,0.00690682838631137,0.0052960066052598394,0.005296006605254919,-0.005619324410174889,0.02276073664356339,-0.004002420677234467,0.020135129591330216,-0.004002420677213159,0.02013512959132473
7000000000.0,15.0,0.006600128467553471,0.005064692501877677,0.00506469250187273,-0.006160780441388177,0.022074109714308857,-0.004576990439994031,0.019547035119663252,-0.004576990439973015,0.019547035119658104
7000000000.0,20.0,0.006203822155458329,0.004770177348668638,0.0047701773486636635,-0.006860194252865905,0.021133438335137297,-0.00532561385782123,0.018741304364162735,-0.005325613857800646,0.018741304364158023
7000000000.0,25.0,0.005744363304846302,0.00443513862804919,0.004435138628044191,-0.007665354624837996,0.019959064254530253,-0.006197845972915401,0.01773481951619283,-0.006197845972895409,0.017734819516188605
7000000000.0,30.0,0.0052480581712596956,0.004081135856783948,0.0040811358567789556,-0.008517161315681938,0.018576467988224987,-0.007135851296190858,0.01654829594843598,-0.007135851296171634,0.016548295948432264
7000000000.0,35.0,0.0047378191314843545,0.0037256267863318717,0.0037256267863269295,-0.009354102425527762,0.017015417565792453,-0.008078713740205086,0.015205602384778003,-0.008078713740186805,0.01520560238477478
7000000000.0,40.0,0.004231176567797613,0.0033803333067900713,0.0033803333067852453,-0.010116647347285849,0.015308813780971054,-0.008966784066499983,0.013732995341209,-0.008966784066482837,0.013732995341206216
7000000000.0,45.0,0.003739874614458369,0.0030511491207932707,0.003051149120788655,-0.010751380006495753,0.013491389612393392,-0.009745688667903448,0.01215830106267599,-0.009745688667887602,0.012158301062673587
7000000000.0,50.0,0.003270940773755294,0.0027393687428790225,0.0027393687428747164,-0.011214677437319543,0.011598457066733837,-0.010369680322554036,0.010510079362133733,-0.010369680322539649,0.01051007936213163
7000000000.0,55.0,0.0028286734132417874,0.0024437135767630164,0.002443713576759124,-0.011475614864062901,0.009664830135430505,-0.010804097839548823,0.008816803133492397,-0.010804097839536012,0.008816803133490531
7000000000.0,60.0,0.002416718856592058,0.0021625073695677394,0.0021625073695643463,-0.011517693318876907,0.0077239314249485675,-0.011026804840449378,0.007106084975591065,-0.011026804840438222,0.007106084975589379
7000000000.0,65.0,0.0020394710508694733,0.0018954192054711839,0.0018954192054683502,-0.011339079296976905,0.005806998382660296,-0.011028584847708836,0.005403978548061876,-0.011028584847699368,0.005403978548060337
7000000000.0,70.0,0.001702409010483101,0.001644400044908082,0.0016444000449058317,-0.01095133044398834,0.003942304668320053,-0.010812567877002684,0.00373437728263196,-0.010812567876994882,0.0037343772826305675
7000000000.0,75.0,0.0014114792401102153,0.001413708411648005,0.0014137084116463195,-0.010376923486125853,0.0021543927289740454,-0.010392842882562635,0.0021185272527284513,-0.010392842882556434,0.0021185272527272318
7000000000.0,80.0,0.001171971160386537,0.0012091688033676754,0.0012091688033665,-0.009646126503021171,0.0004634060379877123,-0.00979246426967577,0.0005746647469282953,-0.009792464269671054,0.0005746647469273038
7000000000.0,85.0,0.0009873975739979285,0.001036971342599316,0.0010369713425985641,-0.00879378118333961,-0.0011153541360931721,-0.009041086787303948,-0.0008822172148049328,-0.009041086787300574,-0.0008822172148056165
7000000000.0,90.0,0.0008587394242638346,0.0009023769351036207,0.0009023769351031814,-0.00785642401690974,-0.0025715586258653693,-0.008172462655525835,-0.002240475177493263,-0.00817246265552362,-0.0022404751774935394
7000000000.0,95.0,0.0007841911082397805,0.0008086476324636921,0.0008086476324634464,-0.006869983246850627,-0.0038996507267354103,-0.007222011932672743,-0.0034918014845363022,-0.007222011932671504,-0.0034918014845360663
7000000000.0,100.0,0.0007593616852740818,0.0007564103658385671,0.0007564103658383946,-0.005868116837570741,-0.005098361274331184,-0.0062246379807421115,-0.004631102068976801,-0.006224637980741649,-0.004631102068975941
7000000000.0,105.0,0.000777787381678318,0.0007435264907494032,0.0007435264907491932,-0.0048811208169082885,-0.006170009141407171,-0.005212911355547012,-0.005656280877085046,-0.005212911355547131,-0.005656280877083458
7000000000.0,110.0,0.0008315876863014001,0.0007654179237129851,0.0007654179237126428,-0.003935230665690027,-0.007119663268190636,-0.004215694237095655,-0.006567948320773154,-0.004215694237096177,-0.006567948320770746
7000000000.0,115.0,0.0009121341936616454,0.0008157179262217522,0.0008157179262212031,-0.003052084912819743,-0.007954251097817673,-0.0032572293367725937,-0.007369072337214428,-0.0032572293367733535,-0.007369072337211126
7000000000.0,120.0,0.001010669086327353,0.0008870795409738644,0.0008870795409730534,-0.0022481731164356736,-0.008681716886544953,-0.0023566762885576767,-0.008064590739881972,-0.0023566762885585324,-0.00806459073987772
7000000000.0,125.0,0.0011188650080926831,0.000971982334653317,0.0009719823346522112,-0.0015342699180365947,-0.009310341785555457,-0.0015280473818227254,-0.008661002700492757,-0.0015280473818235574,-0.00866100270048753
7000000000.0,130.0,0.0012293248981837801,0.0010634150562180407,0.001063415056216624,-0.0009150858327311171,-0.009848308739305424,-0.0007804740341230759,-0.009165955578104398,-0.0007804740341237958,-0.009165955578098187
7000000000.0,135.0,0.0013359851335168554,0.001155362077675094,0.001155362077673368,-0.0003894856625806325,-0.010303524633196682,-0.00011872518576951814,-0.009587841112144108,-0.0001187251857700599,-0.009587841112136937
7000000000.0,140.0,0.0014343543500282153,0.0012430710344408641,0.0012430710344388403,4.84906951214429e-05,-0.010683629585897445,0.0004561026135242161,-0.009935412436267858,0.0004561026135238954,-0.009935412436259766
7000000000.0,145.0,0.0015215362670131715,0.0013231184870662607,0.0013231184870639596,0.000407896161146567,-0.010996073377169235,0.0009457982865768711,-0.010217430663211811,0.0009457982865767936,-0.010217430663202857
7000000000.0,150.0,0.0015960448424953912,0.0013933154242292398,0.0013933154242266926,0.0006988661092906735,-0.011248146478465617,0.0013542174295583546,-0.010442347134605932,0.001354217429558519,-0.010442347134596205
7000000000.0,155.0,0.0016574816287886316,0.0014525051092910543,0.001452505109288292,0.0009308932833089634,-0.01144690503358653,0.0016864842815233873,-0.010618024993996153,0.0016864842815237813,-0.010618024993985741
7000000000.0,160.0,0.0017061689070309181,0.0015003050528866802,0.0015003050528837407,0.0011117857412925687,-0.011598988754080768,0.0019482542716384359,-0.010751501660204213,0.0019482542716390322,-0.010751501660193225
7000000000.0,165.0,0.0017428127706054406,0.001536836902034158,0.0015368369020310796,0.001247363669439562,-0.011710367950620979,0.002145064996940441,-0.010848792144809785,0.0021450649969412096,-0.010848792144798343
7000000000.0,170.0,0.0017682312751487567,0.001562476837610985,0.0015624768376078068,0.0013416556132650821,-0.011786065255215554,0.00228179336791395,-0.01091473202201201,0.0022817933679148443,-0.010914732022000237
7000000000.0,175.0,0.0017831513556765032,0.0015776478726210479,0.001577647872617808,0.001397260109293445,-0.01182989181926201,0.0023622288860040306,-0.010952858228935242,0.0023622288860050025,-0.010952858228923263
7000000000.0,180.0,0.0017880666329443545,0.0015826662585966694,0.0015826662585934094,0.0014156373123300398,-0.01184423035090617,0.0023887676882613815,-0.010965325717539186,0.002388767688262375,-0.010965325717527142
